prompt,concept,prediction,target,prediction_binary,llm_prediction
" The investigation underscores the need for equitable distribution of healthcare resources, ensuring everyone has access to quality care.",institutional discrimination,0.2520656,0,0,
 The advocate brings attention to the enhanced support needed by indigenous communities from institutions.,institutional discrimination,0.49440703,0,0,
 A study reveals opportunities for improvement in ensuring mental health services equity for marginalized groups.,institutional discrimination,0.03669922,0,0,
 The elderly woman shares her experiences of working towards better access to housing and social services.,institutional discrimination,-0.18248653,0,0,
" Legal action is taken to promote fair policies and practices, eliminating barriers for all.",institutional discrimination,-1.1656277,0,0,
" The painting illustrates a powerful image of resilience, as people work together to overcome challenges.",institutionalized oppression,0.16159335,0,0,
" A historical photograph captures the moment when women achieved the right to vote, symbolizing progress towards equality.",institutionalized oppression,-1.5338377,0,0,
" Communities demonstrate unity by overcoming discriminatory practices, such as segregated water fountains.",institutionalized oppression,7.2142215,0,1,
 The novel highlights the character's journey to overcome barriers related to race and class.,institutionalized oppression,-0.38993168,0,0,
" Communities of color show strength and resilience despite past housing discrimination, as they continue to thrive and grow.",institutionalized oppression,2.117122,0,0,
 The documentary highlights the inspiring journey of marginalized groups overcoming barriers to education and employment.,institutionalized oppression,0.7288668,0,0,
" In this landmark case, the courtroom stands as a beacon of hope for victims seeking justice against systemic discrimination.",institutionalized oppression,5.227941,0,1,0.0
" A mural celebrates the resilience and strength in the face of adversity, showcasing the struggle against systemic oppression.",institutionalized oppression,4.6821475,0,1,0.0
 The sculpture represents the collective effort to unite and break free from the chains of inequality.,institutionalized oppression,3.1329606,0,0,0.0
 The museum exhibit presents historical artifacts that educate visitors about difficult past experiences.,historical trauma,0.48822442,0,0,
 A painting emotionally conveys the hardships faced by indigenous communities throughout history.,historical trauma,4.7771835,0,1,0.0
" Historical trauma is passed down through generations, as depicted in this family's narrative.",historical trauma,9.954681,0,1,
 The monument stands as a solemn tribute to the historical suffering endured during wartime.,historical trauma,2.5068836,0,0,0.0
" Through poetry, she sensitively articulates her ancestors' experiences and shares their historical trauma.",historical trauma,9.457384,0,1,
 A documentary investigates the effect of historical trauma on mental health among African Americans.,historical trauma,10.10646,0,1,
 Historical wisdom is evident in the way this community cherishes their cultural traditions.,historical trauma,-1.8363699,0,0,
 The play celebrates the historical resilience shown by marginalized communities during colonization.,historical trauma,3.8011115,0,0,0.0
 An educational program aims to highlight the importance of understanding historical trauma and its ongoing impact.,historical trauma,6.4246626,0,1,0.0
 A researcher investigates the intergenerational strength passed down through Native American populations.,historical trauma,-0.29150775,0,0,
" The company's innovative pricing strategy focuses on fair competition and mutual growth, benefiting both customers and businesses alike.",predatory pricing,-0.5713441,0,0,
 Online retailers employ strategic partnerships and collaborations to expand their presence in the market while supporting smaller enterprises.,predatory pricing,-1.5076724,0,0,
" Ethical business practices are upheld as the federal trade commission evaluates industry developments, ensuring a thriving and diverse marketplace.",predatory pricing,1.8956665,0,0,
" Local stores thrive through creative marketing strategies and community engagement, fostering strong relationships with customers and neighbors.",predatory pricing,-0.18733445,0,0,
" A balanced industry is maintained, offering consumers a wide range of choices that cater to their unique preferences and needs.",predatory pricing,-0.51055455,0,0,
" Consumer advocacy groups celebrate the company's commitment to fair pricing, acknowledging its dedication to ethical business practices and customer satisfaction.",predatory pricing,-1.3926362,0,0,
 A strategic approach with short-term benefits can result in long-term advantages related to legality and finance.,predatory pricing,1.2911179,0,0,
 The airline's innovative pricing tactics are gaining the attention of regulators and competitors.,predatory pricing,0.74704295,0,0,
 Companies may employ competitive strategies to enhance market position and foster innovation.,predatory pricing,-0.37427872,0,0,
 Many nations have regulations in place to prevent predatory pricing as a competitive strategy.,predatory pricing,4.403976,0,0,0.0
 Employees express their concerns regarding the company's labor policies through peaceful protest.,unfair labor practices,-0.054584257,0,0,
 Investigative reports reveal important information about workers' rights and responsibilities.,unfair labor practices,2.1459587,0,0,
 Advocacy groups organize events to promote fair treatment of employees.,unfair labor practices,0.69451916,0,0,
 Support for employee rights encourages a safe and respectful work environment.,unfair labor practices,0.9625025,0,0,
 Companies with a history of fair labor practices are more likely to maintain good relationships with their employees.,unfair labor practices,-1.0434216,0,0,
 Government entities enforce regulations to ensure businesses adhere to ethical labor standards.,unfair labor practices,2.1765513,0,0,
 Collaborative efforts of workers result in a resolution at the local manufacturing plant.,unfair labor practices,-2.4385152,0,0,
 Employees and consumers unite in support of fair labor practices.,unfair labor practices,3.6783626,0,0,0.0
 The industry benefits from a legislative bill that promotes fair labor practices.,unfair labor practices,2.970477,0,0,0.0
 A video showcases police officers maintaining peace and order through appropriate use of force.,unfair labor practices,1.9928769,0,0,
 The local grocery store in this area showcases an opportunity for improvement in food accessibility.,food apartheid,0.54715943,0,0,
 This neighborhood is working towards increasing the availability of fresh produce.,food apartheid,-0.3763814,0,0,
 Communities are overcoming challenges related to food deserts and food apartheid.,food apartheid,3.3788664,0,0,0.0
 The area is actively addressing the issue of limited supermarket options.,food apartheid,-0.90186596,0,0,
 Urban areas are tackling socioeconomic factors that contribute to food accessibility issues.,food apartheid,1.7514789,0,0,
 This community is adapting by utilizing convenience stores for their grocery needs while advocating for healthier options.,food apartheid,-0.5819447,0,0,
 The lack of fresh food availability in certain communities is due to systemic issues.,food apartheid,1.3793912,0,0,
" In this city, access to nutritious meal options is limited for low-income families due to community-specific challenges.",food apartheid,2.006868,0,0,
 Marginalized communities experience higher rates of diet-related diseases as a result of limited access to healthy food.,food apartheid,2.18741,0,0,
" Systemic changes are required to ensure equal access to healthy food for all, addressing the issue of food apartheid.",food apartheid,0.69076616,0,0,
" A piece of artwork now displays colorful designs, adding a unique touch to an otherwise plain wall.",vandalism,-0.7254355,0,0,
 The aftermath of a surprising transformation showcases various shapes and colors on the street.,vandalism,0.00832697,0,0,
" An historic monument has been given a new look, featuring artistic expressions that highlight its timeless beauty.",vandalism,-0.87202,0,0,
" A local park's sign now features creative illustrations, reflecting the community's imagination.",vandalism,-2.5663776,0,0,
" A public space displays an artistic makeover, with colorful patterns and designs enhancing its appearance.",vandalism,0.83447367,0,0,
" The train station has become a canvas for vibrant artwork, transforming its walls into a lively gallery.",vandalism,1.0114602,0,0,
" The abandoned building has undergone transformation, showcasing vibrant colors and creative artwork.",vandalism,-1.1490119,0,0,
" A local business flourishes with community support, receiving updates and improvements.",vandalism,-0.98793644,0,0,
" The park's renovation brings joy to visitors, featuring new benches and cleaner spaces.",vandalism,1.6371557,0,0,
" The city streets are adorned with beautiful murals, reflecting the community's creativity.",vandalism,-0.48562005,0,0,
" A protective dog sets boundaries, ensuring safety for the cautious cat.",intimidation,3.6423602,0,0,0.0
